cat_1_loading,add_1_loading,add_2_loading,add_3_loading,ox_loading,Base_loading,Yield,Fast_dis,Radius,Lengh_3,Lengh_1,Lengh_2,Tot,E_HOMO,E_LOMO,1mulliken_charge,2mulliken_charge,3mulliken_charge,1APT_charge,2APT_charge,3APT_charge,Volume,Overall_surface,1_Ele,2_Ele,3_Ele,1_Nuc,2_Nuc,3_Nuc,Mulliken,Hardness,Ele_ind,Softness,Nuc_ind,1Isotropic,2Isotropic,3Isotropic,1_Anstropy,2_Anstropy,3_Anstropy,Cav_sur,Cav_vol,0,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,49,5,50,51,52,53,54,55,56,57,58,59,6,60,61,62,63,7,8,9
0.1,0.1,0.1,0.1,4,4.7,0.435326087,7.362,5.176,5.217,10.107,6.877,2.1212,-0.26073,-0.03025,-0.604688,-0.087433,0.113631,-0.594098,0.552708,0.003467,1033.73053,612.54383,0.03109,0.0253,0.08247,0.19658,0.07502,0.20146,0.145853,0.377005,0.028213,2.652485,0.074472,64.5801,50.1113,183.4057,64.5801,50.1113,183.4057,194.709,173.879,0,1,4,4,0,0,0,0,2,1,0,3,1,0,1,2,0,1,0,1,0,1,0,1,2,0,0,1,0,0,3,0,0,3,1,0,1,1,2,2,1,0,0,1,2,2,1,0,0,0,1,1,0,0,2,1,1,0,3,2,1,1,2,1
0.1,0.1,0.1,0,4,4.7,0.600525182,7.362,5.176,5.217,10.107,6.877,2.1212,-0.26073,-0.03025,-0.604688,-0.087433,0.113631,-0.594098,0.552708,0.003467,1033.73053,612.54383,0.03109,0.0253,0.08247,0.19658,0.07502,0.20146,0.145853,0.377005,0.028213,2.652485,0.074472,64.5801,50.1113,183.4057,64.5801,50.1113,183.4057,194.709,173.879,0,1,5,3,1,0,1,0,2,1,0,3,1,0,1,2,0,0,0,1,0,1,0,2,2,0,0,2,0,0,3,0,0,4,1,0,1,0,2,2,1,0,0,1,2,2,1,0,0,0,1,1,0,0,3,1,1,0,1,2,1,0,2,1
0.01,0.1,0,0,6,4.7,0,5.484,4.077,5.52,8.032,5.476,3.1834,-0.27584,0.06118,-0.607031,-0.042791,-0.303811,-0.573212,0.497683,0.074512,746.43426,469.89348,0.04277,0.02451,0.02264,0.54386,0.13805,0.10131,0.123474,0.516757,0.014751,1.935146,0.059358,93.3939,52.1951,18.2383,93.3939,52.1951,18.2383,152.44,129.84,0,0,2,2,1,0,1,0,2,0,0,3,1,0,2,1,0,1,1,0,0,1,1,0,2,0,0,2,0,0,1,0,0,3,0,0,1,2,1,0,1,1,1,1,0,1,1,0,0,0,0,3,0,0,1,1,0,0,2,1,0,0,1,1
0.01,0.1,0.05,0,6,4.7,0,5.484,4.077,5.52,8.032,5.476,3.1834,-0.27584,0.06118,-0.607031,-0.042791,-0.303811,-0.573212,0.497683,0.074512,746.43426,469.89348,0.04277,0.02451,0.02264,0.54386,0.13805,0.10131,0.123474,0.516757,0.014751,1.935146,0.059358,93.3939,52.1951,18.2383,93.3939,52.1951,18.2383,152.44,129.84,0,0,3,2,1,0,1,1,3,1,1,3,1,0,2,1,0,1,1,1,0,1,1,0,3,0,1,3,0,0,2,0,1,3,0,0,1,2,1,0,1,1,1,1,0,1,1,0,1,0,0,4,0,0,1,1,0,0,2,1,0,0,1,1
0.01,0.1,0.05,0,6,4.7,0,5.484,4.077,5.52,8.032,5.476,3.1834,-0.27584,0.06118,-0.607031,-0.042791,-0.303811,-0.573212,0.497683,0.074512,746.43426,469.89348,0.04277,0.02451,0.02264,0.54386,0.13805,0.10131,0.123474,0.516757,0.014751,1.935146,0.059358,93.3939,52.1951,18.2383,93.3939,52.1951,18.2383,152.44,129.84,1,0,3,3,1,0,0,2,3,1,0,3,1,0,2,1,0,1,1,1,1,1,2,1,3,0,0,3,1,0,2,0,1,4,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,2,0,3,0,1,1,2,0,0,3,1,0,0,1,0
0.01,0.1,0.05,0,6,4.7,0,5.484,4.077,5.52,8.032,5.476,3.1834,-0.27584,0.06118,-0.607031,-0.042791,-0.303811,-0.573212,0.497683,0.074512,746.43426,469.89348,0.04277,0.02451,0.02264,0.54386,0.13805,0.10131,0.123474,0.516757,0.014751,1.935146,0.059358,93.3939,52.1951,18.2383,93.3939,52.1951,18.2383,152.44,129.84,0,0,3,3,1,0,0,1,3,1,0,3,1,0,2,1,0,1,1,1,0,2,2,1,3,0,0,3,0,0,2,0,1,4,2,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,3,0,0,1,2,0,0,2,1,0,0,1,0
0.01,0.1,0.05,0,6,4.7,0,5.484,4.077,5.52,8.032,5.476,3.1834,-0.27584,0.06118,-0.607031,-0.042791,-0.303811,-0.573212,0.497683,0.074512,746.43426,469.89348,0.04277,0.02451,0.02264,0.54386,0.13805,0.10131,0.123474,0.516757,0.014751,1.935146,0.059358,93.3939,52.1951,18.2383,93.3939,52.1951,18.2383,152.44,129.84,0,0,3,3,1,0,0,1,3,1,0,3,1,0,2,1,0,1,1,1,0,2,2,1,3,0,0,3,0,0,2,0,1,4,2,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,3,0,0,1,2,0,0,2,1,0,0,1,0
0.02,0.2,0,0,6,4.7,0,5.484,4.077,5.52,8.032,5.476,3.1834,-0.27584,0.06118,-0.607031,-0.042791,-0.303811,-0.573212,0.497683,0.074512,746.43426,469.89348,0.04277,0.02451,0.02264,0.54386,0.13805,0.10131,0.123474,0.516757,0.014751,1.935146,0.059358,93.3939,52.1951,18.2383,93.3939,52.1951,18.2383,152.44,129.84,0,0,4,2,2,1,1,0,1,0,0,2,1,0,1,1,0,0,1,0,0,2,1,2,2,0,0,4,0,0,2,0,0,5,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,2,1,0,0,2,1,0,0,1,0
0.2,0,0,0,4,0,0,5.484,4.077,5.52,8.032,5.476,3.1834,-0.27584,0.06118,-0.607031,-0.042791,-0.303811,-0.573212,0.497683,0.074512,746.43426,469.89348,0.04277,0.02451,0.02264,0.54386,0.13805,0.10131,0.123474,0.516757,0.014751,1.935146,0.059358,93.3939,52.1951,18.2383,93.3939,52.1951,18.2383,152.44,129.84,1,0,2,1,0,0,0,0,1,1,0,1,1,1,1,3,0,0,1,0,1,2,1,1,2,1,1,4,1,0,2,0,0,3,1,1,0,2,0,1,1,1,1,1,0,1,1,0,0,0,0,2,1,1,1,1,0,0,1,1,0,0,2,0
0.2,0,0,0,4,0,0,5.484,4.077,5.52,8.032,5.476,3.1834,-0.27584,0.06118,-0.607031,-0.042791,-0.303811,-0.573212,0.497683,0.074512,746.43426,469.89348,0.04277,0.02451,0.02264,0.54386,0.13805,0.10131,0.123474,0.516757,0.014751,1.935146,0.059358,93.3939,52.1951,18.2383,93.3939,52.1951,18.2383,152.44,129.84,1,0,2,1,0,0,0,0,2,1,0,2,1,1,2,2,0,0,1,0,1,2,1,1,2,1,1,3,0,0,2,0,0,3,1,0,0,2,0,1,1,1,1,2,0,1,1,0,0,0,0,3,0,1,1,1,0,0,1,1,0,0,2,0
0.1,0.1,0.1,0,4,0,0,5.484,4.077,5.52,8.032,5.476,3.1834,-0.27584,0.06118,-0.607031,-0.042791,-0.303811,-0.573212,0.497683,0.074512,746.43426,469.89348,0.04277,0.02451,0.02264,0.54386,0.13805,0.10131,0.123474,0.516757,0.014751,1.935146,0.059358,93.3939,52.1951,18.2383,93.3939,52.1951,18.2383,152.44,129.84,1,0,4,2,0,0,0,0,2,1,0,3,1,1,2,2,0,0,1,0,1,2,1,1,2,1,1,3,0,0,2,0,0,3,1,0,0,2,1,1,1,1,1,2,1,1,1,0,0,0,0,3,0,1,1,1,1,0,1,2,0,0,3,0
0.1,0.1,0.1,0,4,0,0,5.484,4.077,5.52,8.032,5.476,3.1834,-0.27584,0.06118,-0.607031,-0.042791,-0.303811,-0.573212,0.497683,0.074512,746.43426,469.89348,0.04277,0.02451,0.02264,0.54386,0.13805,0.10131,0.123474,0.516757,0.014751,1.935146,0.059358,93.3939,52.1951,18.2383,93.3939,52.1951,18.2383,152.44,129.84,0,0,3,2,0,0,0,0,2,0,0,2,1,0,2,1,0,0,1,0,0,2,1,1,2,0,0,2,0,0,1,0,0,2,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,2,1,0,1,1,1,1,1,2,0,0,2,0
0.1,0.1,0.1,0.1,4,4.7,0,5.484,4.077,5.52,8.032,5.476,3.1834,-0.27584,0.06118,-0.607031,-0.042791,-0.303811,-0.573212,0.497683,0.074512,746.43426,469.89348,0.04277,0.02451,0.02264,0.54386,0.13805,0.10131,0.123474,0.516757,0.014751,1.935146,0.059358,93.3939,52.1951,18.2383,93.3939,52.1951,18.2383,152.44,129.84,0,0,4,4,0,0,0,0,2,0,0,3,1,0,2,1,0,1,1,0,0,2,1,1,2,0,0,2,0,0,2,0,0,3,1,0,0,2,2,1,1,1,0,1,1,1,1,0,0,0,0,2,0,0,1,1,1,0,3,2,0,1,2,0
0.1,0.1,0.1,0,4,4.7,0,5.484,4.077,5.52,8.032,5.476,3.1834,-0.27584,0.06118,-0.607031,-0.042791,-0.303811,-0.573212,0.497683,0.074512,746.43426,469.89348,0.04277,0.02451,0.02264,0.54386,0.13805,0.10131,0.123474,0.516757,0.014751,1.935146,0.059358,93.3939,52.1951,18.2383,93.3939,52.1951,18.2383,152.44,129.84,0,0,5,3,1,0,1,0,2,0,0,3,1,0,2,1,0,0,1,0,0,2,1,2,2,0,0,3,0,0,2,0,0,4,1,0,0,1,2,1,1,1,0,1,1,1,1,0,0,0,0,2,0,0,2,1,1,0,1,2,0,0,2,0
0.01,0.1,0,0,6,4.7,0,8.407,5.403,6.555,10.806,6.919,5.2665,-0.24574,0.03732,-0.628005,-3.79E-04,-0.02302,-0.647641,0.472659,0.364396,1338.11004,754.78385,0.00827,0.00765,0.00448,0.3535,0.12437,0.07285,0.10884,0.428871,0.013811,2.331702,0.08946,79.9211,53.289,25.6749,79.9211,53.289,25.6749,230.798,212.219,1,1,3,2,1,0,1,0,2,0,0,3,1,0,1,1,0,1,0,0,1,0,0,1,2,0,0,2,1,0,1,0,1,3,0,0,2,1,1,0,1,0,1,2,0,1,1,0,0,1,0,3,0,0,1,1,0,0,3,1,0,1,1,1
0.01,0.1,0.05,0,6,4.7,0,8.407,5.403,6.555,10.806,6.919,5.2665,-0.24574,0.03732,-0.628005,-3.79E-04,-0.02302,-0.647641,0.472659,0.364396,1338.11004,754.78385,0.00827,0.00765,0.00448,0.3535,0.12437,0.07285,0.10884,0.428871,0.013811,2.331702,0.08946,79.9211,53.289,25.6749,79.9211,53.289,25.6749,230.798,212.219,1,1,4,2,1,0,1,1,3,1,1,3,1,0,1,1,0,1,0,1,1,0,0,1,3,0,1,3,1,0,2,0,2,3,0,0,2,1,1,0,1,0,1,2,0,1,1,0,1,1,0,4,0,0,1,1,0,0,3,1,0,1,1,1
0.01,0.1,0.05,0,6,4.7,0,8.407,5.403,6.555,10.806,6.919,5.2665,-0.24574,0.03732,-0.628005,-3.79E-04,-0.02302,-0.647641,0.472659,0.364396,1338.11004,754.78385,0.00827,0.00765,0.00448,0.3535,0.12437,0.07285,0.10884,0.428871,0.013811,2.331702,0.08946,79.9211,53.289,25.6749,79.9211,53.289,25.6749,230.798,212.219,2,1,4,3,1,0,0,2,3,1,0,3,1,0,1,1,0,1,0,1,2,0,1,2,3,0,0,3,2,0,2,0,2,4,1,0,1,0,1,0,1,0,1,2,0,1,1,0,1,3,0,3,0,1,1,2,0,0,4,1,0,1,1,0
0.01,0.1,0.05,0,6,4.7,0,8.407,5.403,6.555,10.806,6.919,5.2665,-0.24574,0.03732,-0.628005,-3.79E-04,-0.02302,-0.647641,0.472659,0.364396,1338.11004,754.78385,0.00827,0.00765,0.00448,0.3535,0.12437,0.07285,0.10884,0.428871,0.013811,2.331702,0.08946,79.9211,53.289,25.6749,79.9211,53.289,25.6749,230.798,212.219,1,1,4,3,1,0,0,1,3,1,0,3,1,0,1,1,0,1,0,1,1,1,1,2,3,0,0,3,1,0,2,0,2,4,2,0,1,0,1,1,1,0,0,2,0,1,1,0,1,2,0,3,0,0,1,2,0,0,3,1,0,1,1,0
0.01,0.1,0.05,0,6,4.7,0,8.407,5.403,6.555,10.806,6.919,5.2665,-0.24574,0.03732,-0.628005,-3.79E-04,-0.02302,-0.647641,0.472659,0.364396,1338.11004,754.78385,0.00827,0.00765,0.00448,0.3535,0.12437,0.07285,0.10884,0.428871,0.013811,2.331702,0.08946,79.9211,53.289,25.6749,79.9211,53.289,25.6749,230.798,212.219,1,1,4,3,1,0,0,1,3,1,0,3,1,0,1,1,0,1,0,1,1,1,1,2,3,0,0,3,1,0,2,0,2,4,2,0,1,0,1,1,1,0,0,2,0,1,1,0,1,2,0,3,0,0,1,2,0,0,3,1,0,1,1,0
0.02,0.2,0,0,6,4.7,0,8.407,5.403,6.555,10.806,6.919,5.2665,-0.24574,0.03732,-0.628005,-3.79E-04,-0.02302,-0.647641,0.472659,0.364396,1338.11004,754.78385,0.00827,0.00765,0.00448,0.3535,0.12437,0.07285,0.10884,0.428871,0.013811,2.331702,0.08946,79.9211,53.289,25.6749,79.9211,53.289,25.6749,230.798,212.219,1,1,5,2,2,1,1,0,1,0,0,2,1,0,0,1,0,0,0,0,1,1,0,3,2,0,0,4,1,0,2,0,1,5,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,2,1,0,0,3,1,0,1,1,0
0.2,0,0,0,4,0,0,8.407,5.403,6.555,10.806,6.919,5.2665,-0.24574,0.03732,-0.628005,-3.79E-04,-0.02302,-0.647641,0.472659,0.364396,1338.11004,754.78385,0.00827,0.00765,0.00448,0.3535,0.12437,0.07285,0.10884,0.428871,0.013811,2.331702,0.08946,79.9211,53.289,25.6749,79.9211,53.289,25.6749,230.798,212.219,2,1,3,1,0,0,0,0,1,1,0,1,1,1,0,3,0,0,0,0,2,1,0,2,2,1,1,4,2,0,2,0,1,3,1,1,1,1,0,1,1,0,1,2,0,1,1,0,0,1,0,2,1,1,1,1,0,0,2,1,0,1,2,0
0.2,0,0,0,4,0,0,8.407,5.403,6.555,10.806,6.919,5.2665,-0.24574,0.03732,-0.628005,-3.79E-04,-0.02302,-0.647641,0.472659,0.364396,1338.11004,754.78385,0.00827,0.00765,0.00448,0.3535,0.12437,0.07285,0.10884,0.428871,0.013811,2.331702,0.08946,79.9211,53.289,25.6749,79.9211,53.289,25.6749,230.798,212.219,2,1,3,1,0,0,0,0,2,1,0,2,1,1,1,2,0,0,0,0,2,1,0,2,2,1,1,3,1,0,2,0,1,3,1,0,1,1,0,1,1,0,1,3,0,1,1,0,0,1,0,3,0,1,1,1,0,0,2,1,0,1,2,0
0.1,0.1,0.1,0,4,0,0,8.407,5.403,6.555,10.806,6.919,5.2665,-0.24574,0.03732,-0.628005,-3.79E-04,-0.02302,-0.647641,0.472659,0.364396,1338.11004,754.78385,0.00827,0.00765,0.00448,0.3535,0.12437,0.07285,0.10884,0.428871,0.013811,2.331702,0.08946,79.9211,53.289,25.6749,79.9211,53.289,25.6749,230.798,212.219,2,1,5,2,0,0,0,0,2,1,0,3,1,1,1,2,0,0,0,0,2,1,0,2,2,1,1,3,1,0,2,0,1,3,1,0,1,1,1,1,1,0,1,3,1,1,1,0,0,1,0,3,0,1,1,1,1,0,2,2,0,1,3,0
0.1,0.1,0.1,0,4,0,0,8.407,5.403,6.555,10.806,6.919,5.2665,-0.24574,0.03732,-0.628005,-3.79E-04,-0.02302,-0.647641,0.472659,0.364396,1338.11004,754.78385,0.00827,0.00765,0.00448,0.3535,0.12437,0.07285,0.10884,0.428871,0.013811,2.331702,0.08946,79.9211,53.289,25.6749,79.9211,53.289,25.6749,230.798,212.219,1,1,4,2,0,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,1,1,0,2,2,0,0,2,1,0,1,0,1,2,1,0,1,0,1,1,1,0,0,2,1,0,1,0,0,1,0,2,1,0,1,1,1,1,2,2,0,1,2,0
0.1,0.1,0.1,0.1,4,4.7,0,8.407,5.403,6.555,10.806,6.919,5.2665,-0.24574,0.03732,-0.628005,-3.79E-04,-0.02302,-0.647641,0.472659,0.364396,1338.11004,754.78385,0.00827,0.00765,0.00448,0.3535,0.12437,0.07285,0.10884,0.428871,0.013811,2.331702,0.08946,79.9211,53.289,25.6749,79.9211,53.289,25.6749,230.798,212.219,1,1,5,4,0,0,0,0,2,0,0,3,1,0,1,1,0,1,0,0,1,1,0,2,2,0,0,2,1,0,2,0,1,3,1,0,1,1,2,1,1,0,0,2,1,1,1,0,0,1,0,2,0,0,1,1,1,0,4,2,0,2,2,0
0.1,0.1,0.1,0,4,4.7,0,8.407,5.403,6.555,10.806,6.919,5.2665,-0.24574,0.03732,-0.628005,-3.79E-04,-0.02302,-0.647641,0.472659,0.364396,1338.11004,754.78385,0.00827,0.00765,0.00448,0.3535,0.12437,0.07285,0.10884,0.428871,0.013811,2.331702,0.08946,79.9211,53.289,25.6749,79.9211,53.289,25.6749,230.798,212.219,1,1,6,3,1,0,1,0,2,0,0,3,1,0,1,1,0,0,0,0,1,1,0,3,2,0,0,3,1,0,2,0,1,4,1,0,1,0,2,1,1,0,0,2,1,1,1,0,0,1,0,2,0,0,2,1,1,0,2,2,0,1,2,0
0.01,0.1,0,0,6,4.7,0.015919099,9.231,5.815,6.573,11.602,8.016,5.1807,-0.24502,0.03842,-0.6301,-0.015184,-0.022973,-0.638487,0.445421,0.328034,1595.33499,864.76087,0.00728,0.00567,0.0026,0.32886,0.12217,0.07407,0.10973,0.418835,0.014374,2.387576,0.09018,88.3262,52.9882,23.3483,88.3262,52.9882,23.3483,267.567,247.221,1,1,3,2,1,0,1,0,2,0,0,3,1,0,1,1,0,1,0,0,1,0,0,1,2,0,0,2,1,0,1,0,1,3,0,0,1,1,1,0,1,0,1,2,0,1,1,0,0,1,0,3,0,0,1,1,0,0,3,2,0,0,1,1
0.01,0.1,0.05,0,6,4.7,0.03423913,9.231,5.815,6.573,11.602,8.016,5.1807,-0.24502,0.03842,-0.6301,-0.015184,-0.022973,-0.638487,0.445421,0.328034,1595.33499,864.76087,0.00728,0.00567,0.0026,0.32886,0.12217,0.07407,0.10973,0.418835,0.014374,2.387576,0.09018,88.3262,52.9882,23.3483,88.3262,52.9882,23.3483,267.567,247.221,1,1,4,2,1,0,1,1,3,1,1,3,1,0,1,1,0,1,0,1,1,0,0,1,3,0,1,3,1,0,2,0,2,3,0,0,1,1,1,0,1,0,1,2,0,1,1,0,1,1,0,4,0,0,1,1,0,0,3,2,0,0,1,1
0.01,0.1,0.05,0,6,4.7,0.044021739,9.231,5.815,6.573,11.602,8.016,5.1807,-0.24502,0.03842,-0.6301,-0.015184,-0.022973,-0.638487,0.445421,0.328034,1595.33499,864.76087,0.00728,0.00567,0.0026,0.32886,0.12217,0.07407,0.10973,0.418835,0.014374,2.387576,0.09018,88.3262,52.9882,23.3483,88.3262,52.9882,23.3483,267.567,247.221,2,1,4,3,1,0,0,2,3,1,0,3,1,0,1,1,0,1,0,1,2,0,1,2,3,0,0,3,2,0,2,0,2,4,1,0,0,0,1,0,1,0,1,2,0,1,1,0,1,3,0,3,0,1,1,2,0,0,4,2,0,0,1,0
0.01,0.1,0.05,0,6,4.7,0.0236275,9.231,5.815,6.573,11.602,8.016,5.1807,-0.24502,0.03842,-0.6301,-0.015184,-0.022973,-0.638487,0.445421,0.328034,1595.33499,864.76087,0.00728,0.00567,0.0026,0.32886,0.12217,0.07407,0.10973,0.418835,0.014374,2.387576,0.09018,88.3262,52.9882,23.3483,88.3262,52.9882,23.3483,267.567,247.221,1,1,4,3,1,0,0,1,3,1,0,3,1,0,1,1,0,1,0,1,1,1,1,2,3,0,0,3,1,0,2,0,2,4,2,0,0,0,1,1,1,0,0,2,0,1,1,0,1,2,0,3,0,0,1,2,0,0,3,2,0,0,1,0
