cat_1_loading,add_1_loading,add_2_loading,add_3_loading,ox_loading,Base_loading,Yield,Fast_dis,Radius,Lengh_3,Lengh_1,Lengh_2,Tot,E_HOMO,E_LOMO,1mulliken_charge,2mulliken_charge,3mulliken_charge,1APT_charge,2APT_charge,3APT_charge,Volume,Overall_surface,1_Ele,2_Ele,3_Ele,1_Nuc,2_Nuc,3_Nuc,Mulliken,Hardness,Ele_ind,Softness,Nuc_ind,1Isotropic,2Isotropic,3Isotropic,1_Anstropy,2_Anstropy,3_Anstropy,Cav_sur,Cav_vol,0,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,49,5,50,51,52,53,54,55,56,57,58,59,6,60,61,62,63,7,8,9
0.1,0.1,0.1,0.1,4,4.7,0.419265794,6.093,4.406,5.02,9.313,7.784,1.6754,-0.24084,-0.02926,-0.593236,-0.108149,0.115951,-0.589906,0.56438,-0.106515,1006.55081,583.25804,0.03622,0.02445,0.0743,0.11517,0.03996,0.13205,0.135978,0.357641,0.02585,2.796097,0.094357,52.9232,32.3555,168.7358,52.9232,32.3555,168.7358,211.226,221.494,0,1,4,4,0,0,0,1,2,1,0,3,2,0,1,2,0,2,0,0,1,1,0,1,2,1,0,1,0,0,3,1,0,3,1,0,0,1,3,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,1,2,2,1,3,2,0,1,2,1
0.1,0.1,0.1,0,4,4.7,0.181094809,6.093,4.406,5.02,9.313,7.784,1.6754,-0.24084,-0.02926,-0.593236,-0.108149,0.115951,-0.589906,0.56438,-0.106515,1006.55081,583.25804,0.03622,0.02445,0.0743,0.11517,0.03996,0.13205,0.135978,0.357641,0.02585,2.796097,0.094357,52.9232,32.3555,168.7358,52.9232,32.3555,168.7358,211.226,221.494,0,1,5,3,1,0,1,1,2,1,0,3,2,0,1,2,0,1,0,0,1,1,0,2,2,1,0,2,0,0,3,1,0,4,1,0,0,0,3,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,2,2,2,1,1,2,0,0,2,1
0.01,0.1,0,0,6,4.7,0,7.956,5.503,5.421,10.993,6.669,1.5668,-0.24063,-0.02009,-0.616275,-0.021387,-0.359249,-0.592753,0.506582,0.053399,1112.86877,640.38228,0.01737,0.00823,0.0075,0.19181,0.07997,0.07033,0.128903,0.360533,0.023044,2.77367,0.094573,41.6012,39.6716,13.9325,41.6012,39.6716,13.9325,233.444,238.176,0,0,2,2,1,1,1,0,2,1,0,3,1,0,2,2,0,2,1,1,1,0,0,0,2,1,0,1,0,1,2,0,0,3,0,0,1,1,1,0,0,0,1,1,1,2,0,0,0,0,1,2,0,0,1,1,0,0,2,2,0,0,0,1
0.01,0.1,0.05,0,6,4.7,0,7.956,5.503,5.421,10.993,6.669,1.5668,-0.24063,-0.02009,-0.616275,-0.021387,-0.359249,-0.592753,0.506582,0.053399,1112.86877,640.38228,0.01737,0.00823,0.0075,0.19181,0.07997,0.07033,0.128903,0.360533,0.023044,2.77367,0.094573,41.6012,39.6716,13.9325,41.6012,39.6716,13.9325,233.444,238.176,0,0,3,2,1,1,1,1,3,2,1,3,1,0,2,2,0,2,1,2,1,0,0,0,3,1,1,2,0,1,3,0,1,3,0,0,1,1,1,0,0,0,1,1,1,2,0,0,1,0,1,3,0,0,1,1,0,0,2,2,0,0,0,1
0.01,0.1,0.05,0,6,4.7,0,7.956,5.503,5.421,10.993,6.669,1.5668,-0.24063,-0.02009,-0.616275,-0.021387,-0.359249,-0.592753,0.506582,0.053399,1112.86877,640.38228,0.01737,0.00823,0.0075,0.19181,0.07997,0.07033,0.128903,0.360533,0.023044,2.77367,0.094573,41.6012,39.6716,13.9325,41.6012,39.6716,13.9325,233.444,238.176,1,0,3,3,1,1,0,2,3,2,0,3,1,0,2,2,0,2,1,2,2,0,1,1,3,1,0,2,1,1,3,0,1,4,1,0,0,0,1,0,0,0,1,1,1,2,0,0,1,2,1,2,0,1,1,2,0,0,3,2,0,0,0,0
0.01,0.1,0.05,0,6,4.7,0,7.956,5.503,5.421,10.993,6.669,1.5668,-0.24063,-0.02009,-0.616275,-0.021387,-0.359249,-0.592753,0.506582,0.053399,1112.86877,640.38228,0.01737,0.00823,0.0075,0.19181,0.07997,0.07033,0.128903,0.360533,0.023044,2.77367,0.094573,41.6012,39.6716,13.9325,41.6012,39.6716,13.9325,233.444,238.176,0,0,3,3,1,1,0,1,3,2,0,3,1,0,2,2,0,2,1,2,1,1,1,1,3,1,0,2,0,1,3,0,1,4,2,0,0,0,1,1,0,0,0,1,1,2,0,0,1,1,1,2,0,0,1,2,0,0,2,2,0,0,0,0
0.01,0.1,0.05,0,6,4.7,0,7.956,5.503,5.421,10.993,6.669,1.5668,-0.24063,-0.02009,-0.616275,-0.021387,-0.359249,-0.592753,0.506582,0.053399,1112.86877,640.38228,0.01737,0.00823,0.0075,0.19181,0.07997,0.07033,0.128903,0.360533,0.023044,2.77367,0.094573,41.6012,39.6716,13.9325,41.6012,39.6716,13.9325,233.444,238.176,0,0,3,3,1,1,0,1,3,2,0,3,1,0,2,2,0,2,1,2,1,1,1,1,3,1,0,2,0,1,3,0,1,4,2,0,0,0,1,1,0,0,0,1,1,2,0,0,1,1,1,2,0,0,1,2,0,0,2,2,0,0,0,0
0.02,0.2,0,0,6,4.7,0.672367469,7.956,5.503,5.421,10.993,6.669,1.5668,-0.24063,-0.02009,-0.616275,-0.021387,-0.359249,-0.592753,0.506582,0.053399,1112.86877,640.38228,0.01737,0.00823,0.0075,0.19181,0.07997,0.07033,0.128903,0.360533,0.023044,2.77367,0.094573,41.6012,39.6716,13.9325,41.6012,39.6716,13.9325,233.444,238.176,0,0,4,2,2,2,1,0,1,1,0,2,1,0,1,2,0,1,1,1,1,1,0,2,2,1,0,3,0,1,3,0,0,5,1,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,1,0,0,1,2,1,0,0,2,2,0,0,0,0
0.2,0,0,0,4,0,0.711812024,7.956,5.503,5.421,10.993,6.669,1.5668,-0.24063,-0.02009,-0.616275,-0.021387,-0.359249,-0.592753,0.506582,0.053399,1112.86877,640.38228,0.01737,0.00823,0.0075,0.19181,0.07997,0.07033,0.128903,0.360533,0.023044,2.77367,0.094573,41.6012,39.6716,13.9325,41.6012,39.6716,13.9325,233.444,238.176,1,0,2,1,0,1,0,0,1,2,0,1,1,1,1,4,0,1,1,1,2,1,0,1,2,2,1,3,1,1,3,0,0,3,1,1,0,1,0,1,0,0,1,1,1,2,0,0,0,0,1,1,1,1,1,1,0,0,1,2,0,0,1,0
0.2,0,0,0,4,0,0.902445652,7.956,5.503,5.421,10.993,6.669,1.5668,-0.24063,-0.02009,-0.616275,-0.021387,-0.359249,-0.592753,0.506582,0.053399,1112.86877,640.38228,0.01737,0.00823,0.0075,0.19181,0.07997,0.07033,0.128903,0.360533,0.023044,2.77367,0.094573,41.6012,39.6716,13.9325,41.6012,39.6716,13.9325,233.444,238.176,1,0,2,1,0,1,0,0,2,2,0,2,1,1,2,3,0,1,1,1,2,1,0,1,2,2,1,2,0,1,3,0,0,3,1,0,0,1,0,1,0,0,1,2,1,2,0,0,0,0,1,2,0,1,1,1,0,0,1,2,0,0,1,0
0.1,0.1,0.1,0,4,0,0.759751642,7.956,5.503,5.421,10.993,6.669,1.5668,-0.24063,-0.02009,-0.616275,-0.021387,-0.359249,-0.592753,0.506582,0.053399,1112.86877,640.38228,0.01737,0.00823,0.0075,0.19181,0.07997,0.07033,0.128903,0.360533,0.023044,2.77367,0.094573,41.6012,39.6716,13.9325,41.6012,39.6716,13.9325,233.444,238.176,1,0,4,2,0,1,0,0,2,2,0,3,1,1,2,3,0,1,1,1,2,1,0,1,2,2,1,2,0,1,3,0,0,3,1,0,0,1,1,1,0,0,1,2,2,2,0,0,0,0,1,2,0,1,1,1,1,0,1,3,0,0,2,0
0.1,0.1,0.1,0,4,0,0.643577356,7.956,5.503,5.421,10.993,6.669,1.5668,-0.24063,-0.02009,-0.616275,-0.021387,-0.359249,-0.592753,0.506582,0.053399,1112.86877,640.38228,0.01737,0.00823,0.0075,0.19181,0.07997,0.07033,0.128903,0.360533,0.023044,2.77367,0.094573,41.6012,39.6716,13.9325,41.6012,39.6716,13.9325,233.444,238.176,0,0,3,2,0,1,0,0,2,1,0,2,1,0,2,2,0,1,1,1,1,1,0,1,2,1,0,1,0,1,2,0,0,2,1,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,1,1,1,0,1,1,1,1,1,3,0,0,1,0
0.1,0.1,0.1,0.1,4,4.7,0.592913109,7.956,5.503,5.421,10.993,6.669,1.5668,-0.24063,-0.02009,-0.616275,-0.021387,-0.359249,-0.592753,0.506582,0.053399,1112.86877,640.38228,0.01737,0.00823,0.0075,0.19181,0.07997,0.07033,0.128903,0.360533,0.023044,2.77367,0.094573,41.6012,39.6716,13.9325,41.6012,39.6716,13.9325,233.444,238.176,0,0,4,4,0,1,0,0,2,1,0,3,1,0,2,2,0,2,1,1,1,1,0,1,2,1,0,1,0,1,3,0,0,3,1,0,0,1,2,1,0,0,0,1,2,2,0,0,0,0,1,1,0,0,1,1,1,0,3,3,0,1,1,0
0.1,0.1,0.1,0,4,4.7,0.562810222,7.956,5.503,5.421,10.993,6.669,1.5668,-0.24063,-0.02009,-0.616275,-0.021387,-0.359249,-0.592753,0.506582,0.053399,1112.86877,640.38228,0.01737,0.00823,0.0075,0.19181,0.07997,0.07033,0.128903,0.360533,0.023044,2.77367,0.094573,41.6012,39.6716,13.9325,41.6012,39.6716,13.9325,233.444,238.176,0,0,5,3,1,1,1,0,2,1,0,3,1,0,2,2,0,1,1,1,1,1,0,2,2,1,0,2,0,1,3,0,0,4,1,0,0,0,2,1,0,0,0,1,2,2,0,0,0,0,1,1,0,0,2,1,1,0,1,3,0,0,1,0
0.01,0.1,0,0,6,4.7,0,7.498,5.109,4.977,10.16,7.688,2.0473,-0.21736,-0.00284,-0.608859,-0.082011,0.1021,-0.596639,0.561858,0.046287,1013.42904,597.52776,0.02116,0.01593,0.04749,0.14616,0.06211,0.19745,0.110816,0.360554,0.01703,2.77351,0.117838,70.1189,50.4689,174.3112,70.1189,50.4689,174.3112,182.585,162.262,1,0,2,2,1,1,1,1,2,1,0,3,2,0,1,2,0,1,0,1,0,0,0,0,2,0,0,2,0,0,2,0,0,3,0,0,1,2,2,0,0,0,2,1,0,2,1,0,1,0,0,3,0,0,2,1,0,0,2,2,0,0,0,2
0.01,0.1,0.05,0,6,4.7,0,7.498,5.109,4.977,10.16,7.688,2.0473,-0.21736,-0.00284,-0.608859,-0.082011,0.1021,-0.596639,0.561858,0.046287,1013.42904,597.52776,0.02116,0.01593,0.04749,0.14616,0.06211,0.19745,0.110816,0.360554,0.01703,2.77351,0.117838,70.1189,50.4689,174.3112,70.1189,50.4689,174.3112,182.585,162.262,1,0,3,2,1,1,1,2,3,2,1,3,2,0,1,2,0,1,0,2,0,0,0,0,3,0,1,3,0,0,3,0,1,3,0,0,1,2,2,0,0,0,2,1,0,2,1,0,2,0,0,4,0,0,2,1,0,0,2,2,0,0,0,2
0.01,0.1,0.05,0,6,4.7,0,7.498,5.109,4.977,10.16,7.688,2.0473,-0.21736,-0.00284,-0.608859,-0.082011,0.1021,-0.596639,0.561858,0.046287,1013.42904,597.52776,0.02116,0.01593,0.04749,0.14616,0.06211,0.19745,0.110816,0.360554,0.01703,2.77351,0.117838,70.1189,50.4689,174.3112,70.1189,50.4689,174.3112,182.585,162.262,2,0,3,3,1,1,0,3,3,2,0,3,2,0,1,2,0,1,0,2,1,0,1,1,3,0,0,3,1,0,3,0,1,4,1,0,0,1,2,0,0,0,2,1,0,2,1,0,2,2,0,3,0,1,2,2,0,0,3,2,0,0,0,1
0.01,0.1,0.05,0,6,4.7,0,7.498,5.109,4.977,10.16,7.688,2.0473,-0.21736,-0.00284,-0.608859,-0.082011,0.1021,-0.596639,0.561858,0.046287,1013.42904,597.52776,0.02116,0.01593,0.04749,0.14616,0.06211,0.19745,0.110816,0.360554,0.01703,2.77351,0.117838,70.1189,50.4689,174.3112,70.1189,50.4689,174.3112,182.585,162.262,1,0,3,3,1,1,0,2,3,2,0,3,2,0,1,2,0,1,0,2,0,1,1,1,3,0,0,3,0,0,3,0,1,4,2,0,0,1,2,1,0,0,1,1,0,2,1,0,2,1,0,3,0,0,2,2,0,0,2,2,0,0,0,1
0.01,0.1,0.05,0,6,4.7,0,7.498,5.109,4.977,10.16,7.688,2.0473,-0.21736,-0.00284,-0.608859,-0.082011,0.1021,-0.596639,0.561858,0.046287,1013.42904,597.52776,0.02116,0.01593,0.04749,0.14616,0.06211,0.19745,0.110816,0.360554,0.01703,2.77351,0.117838,70.1189,50.4689,174.3112,70.1189,50.4689,174.3112,182.585,162.262,1,0,3,3,1,1,0,2,3,2,0,3,2,0,1,2,0,1,0,2,0,1,1,1,3,0,0,3,0,0,3,0,1,4,2,0,0,1,2,1,0,0,1,1,0,2,1,0,2,1,0,3,0,0,2,2,0,0,2,2,0,0,0,1
0.02,0.2,0,0,6,4.7,0.041998359,7.498,5.109,4.977,10.16,7.688,2.0473,-0.21736,-0.00284,-0.608859,-0.082011,0.1021,-0.596639,0.561858,0.046287,1013.42904,597.52776,0.02116,0.01593,0.04749,0.14616,0.06211,0.19745,0.110816,0.360554,0.01703,2.77351,0.117838,70.1189,50.4689,174.3112,70.1189,50.4689,174.3112,182.585,162.262,1,0,4,2,2,2,1,1,1,1,0,2,2,0,0,2,0,0,0,1,0,1,0,2,2,0,0,4,0,0,3,0,0,5,1,0,0,1,2,1,0,0,1,0,0,2,1,0,1,0,0,1,0,1,3,1,0,0,2,2,0,0,0,1
0.2,0,0,0,4,0,0.027717391,7.498,5.109,4.977,10.16,7.688,2.0473,-0.21736,-0.00284,-0.608859,-0.082011,0.1021,-0.596639,0.561858,0.046287,1013.42904,597.52776,0.02116,0.01593,0.04749,0.14616,0.06211,0.19745,0.110816,0.360554,0.01703,2.77351,0.117838,70.1189,50.4689,174.3112,70.1189,50.4689,174.3112,182.585,162.262,2,0,2,1,0,1,0,1,1,2,0,1,2,1,0,4,0,0,0,1,1,1,0,1,2,1,1,4,1,0,3,0,0,3,1,1,0,2,1,1,0,0,2,1,0,2,1,0,1,0,0,2,1,1,2,1,0,0,1,2,0,0,1,1
0.2,0,0,0,4,0,0.026829252,7.498,5.109,4.977,10.16,7.688,2.0473,-0.21736,-0.00284,-0.608859,-0.082011,0.1021,-0.596639,0.561858,0.046287,1013.42904,597.52776,0.02116,0.01593,0.04749,0.14616,0.06211,0.19745,0.110816,0.360554,0.01703,2.77351,0.117838,70.1189,50.4689,174.3112,70.1189,50.4689,174.3112,182.585,162.262,2,0,2,1,0,1,0,1,2,2,0,2,2,1,1,3,0,0,0,1,1,1,0,1,2,1,1,3,0,0,3,0,0,3,1,0,0,2,1,1,0,0,2,2,0,2,1,0,1,0,0,3,0,1,2,1,0,0,1,2,0,0,1,1
0.1,0.1,0.1,0,4,0,0.049450498,7.498,5.109,4.977,10.16,7.688,2.0473,-0.21736,-0.00284,-0.608859,-0.082011,0.1021,-0.596639,0.561858,0.046287,1013.42904,597.52776,0.02116,0.01593,0.04749,0.14616,0.06211,0.19745,0.110816,0.360554,0.01703,2.77351,0.117838,70.1189,50.4689,174.3112,70.1189,50.4689,174.3112,182.585,162.262,2,0,4,2,0,1,0,1,2,2,0,3,2,1,1,3,0,0,0,1,1,1,0,1,2,1,1,3,0,0,3,0,0,3,1,0,0,2,2,1,0,0,2,2,1,2,1,0,1,0,0,3,0,1,2,1,1,0,1,3,0,0,2,1
0.1,0.1,0.1,0,4,0,0,7.498,5.109,4.977,10.16,7.688,2.0473,-0.21736,-0.00284,-0.608859,-0.082011,0.1021,-0.596639,0.561858,0.046287,1013.42904,597.52776,0.02116,0.01593,0.04749,0.14616,0.06211,0.19745,0.110816,0.360554,0.01703,2.77351,0.117838,70.1189,50.4689,174.3112,70.1189,50.4689,174.3112,182.585,162.262,1,0,3,2,0,1,0,1,2,1,0,2,2,0,1,2,0,0,0,1,0,1,0,1,2,0,0,2,0,0,2,0,0,2,1,0,0,1,2,1,0,0,1,1,1,1,1,0,1,0,0,2,1,0,2,1,1,1,1,3,0,0,1,1
0.1,0.1,0.1,0.1,4,4.7,0.210326087,7.498,5.109,4.977,10.16,7.688,2.0473,-0.21736,-0.00284,-0.608859,-0.082011,0.1021,-0.596639,0.561858,0.046287,1013.42904,597.52776,0.02116,0.01593,0.04749,0.14616,0.06211,0.19745,0.110816,0.360554,0.01703,2.77351,0.117838,70.1189,50.4689,174.3112,70.1189,50.4689,174.3112,182.585,162.262,1,0,4,4,0,1,0,1,2,1,0,3,2,0,1,2,0,1,0,1,0,1,0,1,2,0,0,2,0,0,3,0,0,3,1,0,0,2,3,1,0,0,1,1,1,2,1,0,1,0,0,2,0,0,2,1,1,0,3,3,0,1,1,1
0.1,0.1,0.1,0,4,4.7,0,7.498,5.109,4.977,10.16,7.688,2.0473,-0.21736,-0.00284,-0.608859,-0.082011,0.1021,-0.596639,0.561858,0.046287,1013.42904,597.52776,0.02116,0.01593,0.04749,0.14616,0.06211,0.19745,0.110816,0.360554,0.01703,2.77351,0.117838,70.1189,50.4689,174.3112,70.1189,50.4689,174.3112,182.585,162.262,1,0,5,3,1,1,1,1,2,1,0,3,2,0,1,2,0,0,0,1,0,1,0,2,2,0,0,3,0,0,3,0,0,4,1,0,0,1,3,1,0,0,1,1,1,2,1,0,1,0,0,2,0,0,3,1,1,0,1,3,0,0,1,1
0.01,0.1,0,0,6,4.7,0,6.154,4.412,4.748,8.755,8.38,1.5301,-0.25344,-0.03522,-0.605448,-0.104474,-0.011426,-0.612741,0.601846,-0.117552,926.52382,559.31663,0.0384,0.02921,0.08757,0.1342,0.04037,0.07775,0.146145,0.375643,0.028429,2.662099,0.08176,49.4557,58.2631,137.5359,49.4557,58.2631,137.5359,183.936,165.301,0,0,2,2,1,0,1,0,2,1,1,3,1,0,1,2,0,1,1,0,0,0,0,0,2,0,0,1,0,0,2,1,0,3,0,0,1,1,2,0,1,0,1,2,1,2,1,0,0,0,0,2,0,0,1,2,0,0,2,1,0,0,1,1
0.01,0.1,0.05,0,6,4.7,0,6.154,4.412,4.748,8.755,8.38,1.5301,-0.25344,-0.03522,-0.605448,-0.104474,-0.011426,-0.612741,0.601846,-0.117552,926.52382,559.31663,0.0384,0.02921,0.08757,0.1342,0.04037,0.07775,0.146145,0.375643,0.028429,2.662099,0.08176,49.4557,58.2631,137.5359,49.4557,58.2631,137.5359,183.936,165.301,0,0,3,2,1,0,1,1,3,2,2,3,1,0,1,2,0,1,1,1,0,0,0,0,3,0,1,2,0,0,3,1,1,3,0,0,1,1,2,0,1,0,1,2,1,2,1,0,1,0,0,3,0,0,1,2,0,0,2,1,0,0,1,1
0.01,0.1,0.05,0,6,4.7,0,6.154,4.412,4.748,8.755,8.38,1.5301,-0.25344,-0.03522,-0.605448,-0.104474,-0.011426,-0.612741,0.601846,-0.117552,926.52382,559.31663,0.0384,0.02921,0.08757,0.1342,0.04037,0.07775,0.146145,0.375643,0.028429,2.662099,0.08176,49.4557,58.2631,137.5359,49.4557,58.2631,137.5359,183.936,165.301,1,0,3,3,1,0,0,2,3,2,1,3,1,0,1,2,0,1,1,1,1,0,1,1,3,0,0,2,1,0,3,1,1,4,1,0,0,0,2,0,1,0,1,2,1,2,1,0,1,2,0,2,0,1,1,3,0,0,3,1,0,0,1,0
0.01,0.1,0.05,0,6,4.7,0,6.154,4.412,4.748,8.755,8.38,1.5301,-0.25344,-0.03522,-0.605448,-0.104474,-0.011426,-0.612741,0.601846,-0.117552,926.52382,559.31663,0.0384,0.02921,0.08757,0.1342,0.04037,0.07775,0.146145,0.375643,0.028429,2.662099,0.08176,49.4557,58.2631,137.5359,49.4557,58.2631,137.5359,183.936,165.301,0,0,3,3,1,0,0,1,3,2,1,3,1,0,1,2,0,1,1,1,0,1,1,1,3,0,0,2,0,0,3,1,1,4,2,0,0,0,2,1,1,0,0,2,1,2,1,0,1,1,0,2,0,0,1,3,0,0,2,1,0,0,1,0
